original_label,img_id,top_1_pred,top_1_prob
968,ILSVRC2012_val_00028512.JPEG,968,0.7836752384901047
968,ILSVRC2012_val_00016979.JPEG,968,0.41134583950042725
968,ILSVRC2012_val_00033139.JPEG,849,0.594872772693634
968,ILSVRC2012_val_00020856.JPEG,659,0.9221830248832703
968,ILSVRC2012_val_00008181.JPEG,441,0.40253204107284546
968,ILSVRC2012_val_00028868.JPEG,968,0.7008894324302674
968,ILSVRC2012_val_00026197.JPEG,773,0.5765713602304459
968,ILSVRC2012_val_00037747.JPEG,659,0.88831727206707
968,ILSVRC2012_val_00039707.JPEG,968,0.589231300354004
968,ILSVRC2012_val_00041900.JPEG,968,0.694267213344574
968,ILSVRC2012_val_00009249.JPEG,296,0.4190319776535034
968,ILSVRC2012_val_00034835.JPEG,969,0.7340334177017211
968,ILSVRC2012_val_00048321.JPEG,968,0.46164846420288086
968,ILSVRC2012_val_00001726.JPEG,658,0.5173642635345459
968,ILSVRC2012_val_00031188.JPEG,504,0.5929045677185059
968,ILSVRC2012_val_00032629.JPEG,495,0.659147635102272
968,ILSVRC2012_val_00028410.JPEG,966,0.5816887319087982
968,ILSVRC2012_val_00003264.JPEG,659,0.4932220458984375
968,ILSVRC2012_val_00043890.JPEG,504,0.6261395812034607
968,ILSVRC2012_val_00003109.JPEG,967,0.7758845686912537
968,ILSVRC2012_val_00049096.JPEG,509,0.5680556694666544
968,ILSVRC2012_val_00033145.JPEG,767,0.3654535412788391
968,ILSVRC2012_val_00037077.JPEG,967,0.8798396736383438
968,ILSVRC2012_val_00005958.JPEG,572,0.6450842916965485
968,ILSVRC2012_val_00029908.JPEG,968,0.5158833463986715
968,ILSVRC2012_val_00005022.JPEG,849,0.40814417600631714
968,ILSVRC2012_val_00002369.JPEG,504,0.6871263980865479
968,ILSVRC2012_val_00021321.JPEG,968,0.739393949508667
968,ILSVRC2012_val_00022056.JPEG,967,0.7121883988380432
968,ILSVRC2012_val_00015509.JPEG,968,0.8958522319793701
968,ILSVRC2012_val_00038293.JPEG,968,0.6738813519477844
968,ILSVRC2012_val_00027368.JPEG,504,0.8102074861526489
968,ILSVRC2012_val_00028134.JPEG,968,0.9510448972384135
968,ILSVRC2012_val_00005759.JPEG,504,0.6170400579770406
968,ILSVRC2012_val_00031831.JPEG,618,0.5836465358734131
968,ILSVRC2012_val_00047825.JPEG,827,0.6187584102153778
968,ILSVRC2012_val_00026174.JPEG,849,0.6535027623176575
968,ILSVRC2012_val_00028858.JPEG,922,0.7605260848999024
968,ILSVRC2012_val_00043897.JPEG,504,0.5403642952442169
968,ILSVRC2012_val_00041805.JPEG,968,0.8426456451416016
968,ILSVRC2012_val_00045302.JPEG,968,0.5249294936656952
968,ILSVRC2012_val_00013198.JPEG,441,0.602665901184082
968,ILSVRC2012_val_00042254.JPEG,868,0.6314456462860107
968,ILSVRC2012_val_00040151.JPEG,504,0.6439050883054733
968,ILSVRC2012_val_00036719.JPEG,968,0.789697802066803
968,ILSVRC2012_val_00005683.JPEG,618,0.36148707071940106
968,ILSVRC2012_val_00046595.JPEG,725,0.7442214886347452
968,ILSVRC2012_val_00030068.JPEG,968,0.5429080873727798
89,ILSVRC2012_val_00020514.JPEG,89,0.9724807381629944
89,ILSVRC2012_val_00022806.JPEG,89,0.9858396291732788
89,ILSVRC2012_val_00045408.JPEG,89,0.9763765335083008
89,ILSVRC2012_val_00011554.JPEG,89,0.9874224781990051
89,ILSVRC2012_val_00002467.JPEG,89,0.9855441212654114
89,ILSVRC2012_val_00047106.JPEG,89,0.9796992540359497
89,ILSVRC2012_val_00016350.JPEG,89,0.9849613547325134
89,ILSVRC2012_val_00045354.JPEG,89,0.9810639262199402
89,ILSVRC2012_val_00049682.JPEG,89,0.937659740447998
89,ILSVRC2012_val_00023118.JPEG,89,0.9742666006088256
89,ILSVRC2012_val_00028667.JPEG,89,0.9793402075767517
89,ILSVRC2012_val_00001435.JPEG,89,0.9754222989082336
89,ILSVRC2012_val_00043975.JPEG,89,0.9740438222885132
89,ILSVRC2012_val_00011222.JPEG,89,0.9797112345695496
89,ILSVRC2012_val_00044363.JPEG,89,0.9798855423927307
89,ILSVRC2012_val_00007871.JPEG,89,0.9602932929992676
89,ILSVRC2012_val_00006687.JPEG,89,0.7523422956466674
89,ILSVRC2012_val_00048234.JPEG,89,0.9752010822296142
89,ILSVRC2012_val_00040848.JPEG,89,0.7677809000015259
89,ILSVRC2012_val_00042665.JPEG,89,0.9858152031898498
89,ILSVRC2012_val_00044966.JPEG,89,0.9846275448799133
89,ILSVRC2012_val_00013822.JPEG,89,0.9840104937553406
89,ILSVRC2012_val_00032843.JPEG,89,0.9609655141830444
89,ILSVRC2012_val_00024030.JPEG,89,0.8775435447692871
89,ILSVRC2012_val_00018156.JPEG,89,0.958523178100586
89,ILSVRC2012_val_00019123.JPEG,89,0.9759620070457459
89,ILSVRC2012_val_00040129.JPEG,89,0.9883204221725463
89,ILSVRC2012_val_00041041.JPEG,89,0.9739237427711487
89,ILSVRC2012_val_00023805.JPEG,89,0.9699732303619385
89,ILSVRC2012_val_00038681.JPEG,89,0.9868482232093811
89,ILSVRC2012_val_00003707.JPEG,89,0.9818227887153625
89,ILSVRC2012_val_00020920.JPEG,89,0.9731064081192017
89,ILSVRC2012_val_00046004.JPEG,89,0.982134473323822
89,ILSVRC2012_val_00013521.JPEG,89,0.9816198110580444
89,ILSVRC2012_val_00036835.JPEG,89,0.9821227431297302
89,ILSVRC2012_val_00001288.JPEG,89,0.9864150404930114
89,ILSVRC2012_val_00028007.JPEG,89,0.9872554659843444
89,ILSVRC2012_val_00040072.JPEG,89,0.6648475289344787
89,ILSVRC2012_val_00033479.JPEG,89,0.9600117921829223
89,ILSVRC2012_val_00023347.JPEG,89,0.987496554851532
89,ILSVRC2012_val_00002172.JPEG,89,0.9867430448532104
89,ILSVRC2012_val_00003068.JPEG,89,0.9844102382659912
89,ILSVRC2012_val_00043395.JPEG,89,0.9315214872360229
89,ILSVRC2012_val_00009870.JPEG,89,0.9840200066566467
89,ILSVRC2012_val_00025262.JPEG,89,0.8522280335426331
89,ILSVRC2012_val_00030734.JPEG,89,0.983668303489685
89,ILSVRC2012_val_00013863.JPEG,89,0.9890889048576355
89,ILSVRC2012_val_00034129.JPEG,89,0.9624779105186463
89,ILSVRC2012_val_00019328.JPEG,89,0.9881630897521972
89,ILSVRC2012_val_00045713.JPEG,89,0.986045491695404
714,ILSVRC2012_val_00041045.JPEG,714,0.8571616172790527
714,ILSVRC2012_val_00036513.JPEG,893,0.7233593165874481
714,ILSVRC2012_val_00013780.JPEG,714,0.8609107613563538
714,ILSVRC2012_val_00042856.JPEG,714,0.6751271188259125
714,ILSVRC2012_val_00046419.JPEG,464,0.41606340805689496
714,ILSVRC2012_val_00027002.JPEG,714,0.9651385903358459
714,ILSVRC2012_val_00006496.JPEG,714,0.8825160980224609
714,ILSVRC2012_val_00024605.JPEG,714,0.9530148148536682
714,ILSVRC2012_val_00044022.JPEG,714,0.9004555344581604
714,ILSVRC2012_val_00004035.JPEG,714,0.8294358730316163
714,ILSVRC2012_val_00023178.JPEG,714,0.5810092806816101
714,ILSVRC2012_val_00022410.JPEG,714,0.9500589489936828
714,ILSVRC2012_val_00023130.JPEG,714,0.9281089067459106
714,ILSVRC2012_val_00043230.JPEG,714,0.8903298258781434
714,ILSVRC2012_val_00012300.JPEG,714,0.9602212071418762
714,ILSVRC2012_val_00008974.JPEG,714,0.9329808831214905
714,ILSVRC2012_val_00046594.JPEG,714,0.8861034512519836
714,ILSVRC2012_val_00008406.JPEG,402,0.8840203404426574
714,ILSVRC2012_val_00029852.JPEG,714,0.8771061182022095
714,ILSVRC2012_val_00039317.JPEG,714,0.6604636192321778
714,ILSVRC2012_val_00036654.JPEG,714,0.9077162265777587
714,ILSVRC2012_val_00045447.JPEG,714,0.9556415438652038
714,ILSVRC2012_val_00019292.JPEG,714,0.8455793261528015
714,ILSVRC2012_val_00045977.JPEG,714,0.8636738538742066
714,ILSVRC2012_val_00030950.JPEG,714,0.947725236415863
714,ILSVRC2012_val_00035041.JPEG,714,0.9280972719192505
714,ILSVRC2012_val_00031437.JPEG,714,0.9583972692489624
714,ILSVRC2012_val_00029611.JPEG,714,0.9648168444633484
714,ILSVRC2012_val_00042580.JPEG,714,0.8351354360580444
714,ILSVRC2012_val_00006263.JPEG,714,0.9385396361351013
714,ILSVRC2012_val_00042423.JPEG,714,0.4719318151473999
714,ILSVRC2012_val_00020351.JPEG,714,0.820036780834198
714,ILSVRC2012_val_00029992.JPEG,714,0.9571276187896729
714,ILSVRC2012_val_00022728.JPEG,714,0.9576025485992432
714,ILSVRC2012_val_00001365.JPEG,714,0.8617060065269471
714,ILSVRC2012_val_00015320.JPEG,714,0.8416613101959228
714,ILSVRC2012_val_00024478.JPEG,714,0.9205853462219238
714,ILSVRC2012_val_00034800.JPEG,714,0.9417778491973877
714,ILSVRC2012_val_00047770.JPEG,714,0.852965255578359
714,ILSVRC2012_val_00035611.JPEG,714,0.9581856012344361
714,ILSVRC2012_val_00037554.JPEG,714,0.8614035606384277
714,ILSVRC2012_val_00018730.JPEG,714,0.5670489072799683
714,ILSVRC2012_val_00016224.JPEG,714,0.9033671140670776
714,ILSVRC2012_val_00045390.JPEG,714,0.914907431602478
714,ILSVRC2012_val_00022149.JPEG,714,0.5130755543708801
714,ILSVRC2012_val_00006794.JPEG,714,0.9678951382637024
714,ILSVRC2012_val_00023274.JPEG,679,0.5412818193435669
714,ILSVRC2012_val_00008948.JPEG,714,0.8498238921165466
714,ILSVRC2012_val_00010529.JPEG,714,0.9279723405838013
714,ILSVRC2012_val_00024209.JPEG,402,0.8176165580749511
235,ILSVRC2012_val_00032995.JPEG,235,0.7707926869392395
235,ILSVRC2012_val_00024896.JPEG,235,0.7479911208152771
235,ILSVRC2012_val_00031612.JPEG,235,0.8639611750841141
235,ILSVRC2012_val_00000946.JPEG,235,0.8128916025161743
235,ILSVRC2012_val_00013053.JPEG,172,0.49116069078445435
235,ILSVRC2012_val_00011593.JPEG,225,0.7644766569137573
235,ILSVRC2012_val_00027763.JPEG,235,0.8235245645046234
235,ILSVRC2012_val_00033519.JPEG,235,0.823712170124054
235,ILSVRC2012_val_00046761.JPEG,235,0.835278594493866
235,ILSVRC2012_val_00031718.JPEG,235,0.7252193927764893
235,ILSVRC2012_val_00004563.JPEG,235,0.8079394300778707
235,ILSVRC2012_val_00005662.JPEG,235,0.822098171710968
235,ILSVRC2012_val_00048403.JPEG,235,0.8555697441101074
235,ILSVRC2012_val_00034224.JPEG,235,0.8801329612731934
235,ILSVRC2012_val_00001684.JPEG,235,0.86475510597229
235,ILSVRC2012_val_00018107.JPEG,235,0.8766406416893006
235,ILSVRC2012_val_00038218.JPEG,235,0.7882176399230957
235,ILSVRC2012_val_00046902.JPEG,235,0.7932592481374741
235,ILSVRC2012_val_00004396.JPEG,235,0.7844572067260742
235,ILSVRC2012_val_00028009.JPEG,235,0.7694784164428711
235,ILSVRC2012_val_00010109.JPEG,235,0.7465485572814942
235,ILSVRC2012_val_00007922.JPEG,235,0.7627493441104889
235,ILSVRC2012_val_00026629.JPEG,235,0.8225386261940002
235,ILSVRC2012_val_00049175.JPEG,235,0.8469234824180603
235,ILSVRC2012_val_00002012.JPEG,192,0.4487079381942749
235,ILSVRC2012_val_00012924.JPEG,235,0.8318957686424255
235,ILSVRC2012_val_00013467.JPEG,235,0.8352229714393615
235,ILSVRC2012_val_00028884.JPEG,235,0.7562437772750854
235,ILSVRC2012_val_00012960.JPEG,235,0.815893006324768
235,ILSVRC2012_val_00030828.JPEG,231,0.7448680400848389
235,ILSVRC2012_val_00045005.JPEG,235,0.8515278458595276
235,ILSVRC2012_val_00045684.JPEG,235,0.6635539680719376
235,ILSVRC2012_val_00007740.JPEG,235,0.8556713700294495
235,ILSVRC2012_val_00022142.JPEG,235,0.7710071563720703
235,ILSVRC2012_val_00009534.JPEG,235,0.7813895106315613
235,ILSVRC2012_val_00004538.JPEG,235,0.7898824214935303
235,ILSVRC2012_val_00030773.JPEG,225,0.8700486063957215
235,ILSVRC2012_val_00022209.JPEG,234,0.6889991760253906
235,ILSVRC2012_val_00029831.JPEG,235,0.8350242614746094
235,ILSVRC2012_val_00021704.JPEG,235,0.8366745352745056
235,ILSVRC2012_val_00011757.JPEG,235,0.8506351828575134
235,ILSVRC2012_val_00043054.JPEG,235,0.8295179605484009
235,ILSVRC2012_val_00014360.JPEG,235,0.8109552979469299
235,ILSVRC2012_val_00012203.JPEG,235,0.7961040735244751
235,ILSVRC2012_val_00031857.JPEG,235,0.7912978529930115
235,ILSVRC2012_val_00031135.JPEG,235,0.8623914003372193
235,ILSVRC2012_val_00042561.JPEG,235,0.6734369993209839
235,ILSVRC2012_val_00013963.JPEG,235,0.7946149468421936
235,ILSVRC2012_val_00022976.JPEG,235,0.6079896569252015
235,ILSVRC2012_val_00019267.JPEG,235,0.7943855881690979
44,ILSVRC2012_val_00001645.JPEG,44,0.9022029876708985
44,ILSVRC2012_val_00041730.JPEG,44,0.9009015679359436
44,ILSVRC2012_val_00001022.JPEG,44,0.9033986449241638
44,ILSVRC2012_val_00033734.JPEG,41,0.837553600470225
44,ILSVRC2012_val_00043246.JPEG,54,0.46089768409729004
44,ILSVRC2012_val_00010911.JPEG,41,0.6045141220092773
44,ILSVRC2012_val_00033382.JPEG,44,0.7516244053840637
44,ILSVRC2012_val_00049635.JPEG,44,0.9274731516838074
44,ILSVRC2012_val_00047812.JPEG,44,0.9166381239891053
44,ILSVRC2012_val_00041330.JPEG,44,0.9076575517654419
44,ILSVRC2012_val_00019170.JPEG,44,0.9246346592903137
44,ILSVRC2012_val_00024283.JPEG,44,0.8581254363059998
44,ILSVRC2012_val_00004915.JPEG,44,0.926675271987915
44,ILSVRC2012_val_00037210.JPEG,44,0.7645753264427185
44,ILSVRC2012_val_00025909.JPEG,41,0.8654604256153107
44,ILSVRC2012_val_00043624.JPEG,44,0.8505953431129456
44,ILSVRC2012_val_00003178.JPEG,44,0.9006628155708313
44,ILSVRC2012_val_00006207.JPEG,44,0.8709392189979553
44,ILSVRC2012_val_00028626.JPEG,41,0.9004994928836823
44,ILSVRC2012_val_00031114.JPEG,44,0.8724740028381348
44,ILSVRC2012_val_00044822.JPEG,41,0.8243894457817078
44,ILSVRC2012_val_00017174.JPEG,44,0.9275920629501343
44,ILSVRC2012_val_00022175.JPEG,44,0.8808274269104004
44,ILSVRC2012_val_00036123.JPEG,44,0.8796951532363891
44,ILSVRC2012_val_00048213.JPEG,44,0.8857345581054688
44,ILSVRC2012_val_00049987.JPEG,44,0.9295349836349487
44,ILSVRC2012_val_00032744.JPEG,44,0.651278042793274
44,ILSVRC2012_val_00019152.JPEG,44,0.9027663469314575
44,ILSVRC2012_val_00044698.JPEG,44,0.8318150520324707
44,ILSVRC2012_val_00032640.JPEG,44,0.801350998878479
44,ILSVRC2012_val_00009980.JPEG,44,0.9126757621765137
44,ILSVRC2012_val_00016622.JPEG,44,0.898903238773346
44,ILSVRC2012_val_00037686.JPEG,44,0.8302189826965332
44,ILSVRC2012_val_00018979.JPEG,41,0.8906769454479218
44,ILSVRC2012_val_00024252.JPEG,44,0.9155001044273376
44,ILSVRC2012_val_00007482.JPEG,44,0.91732177734375
44,ILSVRC2012_val_00038308.JPEG,40,0.9559597571690878
44,ILSVRC2012_val_00047301.JPEG,44,0.8535312563180923
44,ILSVRC2012_val_00011044.JPEG,44,0.839882954955101
44,ILSVRC2012_val_00008561.JPEG,44,0.42060554027557373
44,ILSVRC2012_val_00026526.JPEG,44,0.870796012878418
44,ILSVRC2012_val_00016357.JPEG,44,0.9464363008737564
44,ILSVRC2012_val_00021786.JPEG,44,0.8749057531356812
44,ILSVRC2012_val_00028664.JPEG,44,0.9078868865966797
44,ILSVRC2012_val_00020598.JPEG,44,0.7980583310127258
44,ILSVRC2012_val_00009907.JPEG,44,0.8017959117889404
44,ILSVRC2012_val_00033036.JPEG,40,0.9529727300008138
44,ILSVRC2012_val_00021522.JPEG,44,0.8166995167732238
44,ILSVRC2012_val_00013533.JPEG,40,0.9414939045906067
44,ILSVRC2012_val_00038667.JPEG,44,0.9257837772369385
315,ILSVRC2012_val_00016634.JPEG,315,0.9316970944404602
315,ILSVRC2012_val_00031168.JPEG,315,0.9379178404808044
315,ILSVRC2012_val_00004255.JPEG,315,0.9679624199867248
315,ILSVRC2012_val_00008697.JPEG,315,0.9671663403511047
315,ILSVRC2012_val_00026885.JPEG,315,0.967155396938324
315,ILSVRC2012_val_00034722.JPEG,315,0.9701978415250778
315,ILSVRC2012_val_00000772.JPEG,315,0.9349496960639954
315,ILSVRC2012_val_00019527.JPEG,315,0.9846084117889404
315,ILSVRC2012_val_00015745.JPEG,315,0.8102476596832275
315,ILSVRC2012_val_00035199.JPEG,315,0.9454970508813858
315,ILSVRC2012_val_00021072.JPEG,315,0.9286527037620544
315,ILSVRC2012_val_00001948.JPEG,315,0.867300283908844
315,ILSVRC2012_val_00015818.JPEG,315,0.9744412302970886
315,ILSVRC2012_val_00004091.JPEG,315,0.9770899713039398
315,ILSVRC2012_val_00013395.JPEG,315,0.971091091632843
315,ILSVRC2012_val_00017115.JPEG,315,0.9890137076377868
315,ILSVRC2012_val_00025089.JPEG,315,0.9843927472829819
315,ILSVRC2012_val_00029524.JPEG,315,0.9565316438674927
315,ILSVRC2012_val_00026181.JPEG,315,0.9832024693489074
315,ILSVRC2012_val_00035261.JPEG,315,0.970258367061615
315,ILSVRC2012_val_00042186.JPEG,315,0.978803300857544
315,ILSVRC2012_val_00034775.JPEG,315,0.9796951889991761
315,ILSVRC2012_val_00031050.JPEG,315,0.9736426711082459
315,ILSVRC2012_val_00012127.JPEG,315,0.9479908585548401
315,ILSVRC2012_val_00021918.JPEG,315,0.9834310412406921
315,ILSVRC2012_val_00010653.JPEG,315,0.9240803360939026
315,ILSVRC2012_val_00041766.JPEG,315,0.9721736788749695
315,ILSVRC2012_val_00020360.JPEG,315,0.9699107527732849
315,ILSVRC2012_val_00002844.JPEG,315,0.9552991509437561
315,ILSVRC2012_val_00046716.JPEG,315,0.964281189441681
315,ILSVRC2012_val_00012268.JPEG,315,0.9677108824253082
315,ILSVRC2012_val_00041950.JPEG,315,0.8433633923530579
315,ILSVRC2012_val_00007130.JPEG,315,0.9637736201286315
315,ILSVRC2012_val_00011932.JPEG,315,0.9718619465827942
315,ILSVRC2012_val_00023258.JPEG,315,0.9507015347480774
315,ILSVRC2012_val_00027153.JPEG,315,0.9832067251205444
315,ILSVRC2012_val_00035713.JPEG,315,0.9706818222999573
315,ILSVRC2012_val_00018257.JPEG,315,0.9601931929588318
315,ILSVRC2012_val_00023230.JPEG,315,0.9876894235610962
315,ILSVRC2012_val_00023826.JPEG,315,0.9536379933357239
315,ILSVRC2012_val_00037773.JPEG,315,0.9743264198303223
315,ILSVRC2012_val_00042438.JPEG,315,0.9797873497009277
315,ILSVRC2012_val_00005089.JPEG,315,0.9818527460098266
315,ILSVRC2012_val_00034245.JPEG,315,0.9886916756629944
315,ILSVRC2012_val_00047877.JPEG,315,0.9281787514686585
315,ILSVRC2012_val_00043266.JPEG,315,0.9747134566307067
315,ILSVRC2012_val_00011079.JPEG,315,0.9789963364601135
315,ILSVRC2012_val_00021366.JPEG,315,0.9717273563146591
315,ILSVRC2012_val_00002415.JPEG,315,0.9711495637893677
315,ILSVRC2012_val_00009445.JPEG,315,0.9678716063499451
997,ILSVRC2012_val_00042718.JPEG,947,0.9513419270515442
997,ILSVRC2012_val_00034614.JPEG,997,0.9542005211114883
997,ILSVRC2012_val_00048928.JPEG,947,0.9660366475582123
997,ILSVRC2012_val_00048207.JPEG,997,0.9334035992622376
997,ILSVRC2012_val_00022839.JPEG,997,0.8590662479400635
997,ILSVRC2012_val_00026665.JPEG,997,0.9357510685920716
997,ILSVRC2012_val_00001362.JPEG,997,0.9028478980064392
997,ILSVRC2012_val_00025267.JPEG,992,0.972156748175621
997,ILSVRC2012_val_00035125.JPEG,997,0.9210997462272644
997,ILSVRC2012_val_00020771.JPEG,947,0.7330546379089355
997,ILSVRC2012_val_00015530.JPEG,997,0.8477923274040222
997,ILSVRC2012_val_00039223.JPEG,997,0.8422331809997559
997,ILSVRC2012_val_00031924.JPEG,997,0.8460066169500351
997,ILSVRC2012_val_00020221.JPEG,997,0.8481242895126343
997,ILSVRC2012_val_00043243.JPEG,997,0.9297527551651001
997,ILSVRC2012_val_00004690.JPEG,997,0.8175168991088867
997,ILSVRC2012_val_00049524.JPEG,997,0.9504025727510452
997,ILSVRC2012_val_00004472.JPEG,997,0.8253089785575867
997,ILSVRC2012_val_00019196.JPEG,997,0.970223891735077
997,ILSVRC2012_val_00032654.JPEG,997,0.9608532786369324
997,ILSVRC2012_val_00019615.JPEG,947,0.8223541378974915
997,ILSVRC2012_val_00035845.JPEG,997,0.8909586310386658
997,ILSVRC2012_val_00038962.JPEG,997,0.9675875186920166
997,ILSVRC2012_val_00033740.JPEG,997,0.9651548713445663
